     Attempted        Accepted  Ratio (recent)   Ratio (total)    Chi2 (total)
       3270700           59000   1.9918732e-02   1.8038952e-02   8.5555419e+01
       3320267           60000   2.0174713e-02   1.8070836e-02   1.0330880e+02
       3370535           61000   1.9893372e-02   1.8098017e-02   7.4939985e+01
       3427220           62000   1.7641351e-02   1.8090464e-02   9.9938596e+01
       3480669           63000   1.8709424e-02   1.8099969e-02   9.7188521e+01
       3533087           64000   1.9077416e-02   1.8114470e-02   1.1166022e+02
       3589761           65000   1.7644775e-02   1.8107055e-02   9.1031144e+01
       3650633           66000   1.6427914e-02   1.8079056e-02   1.0721009e+02
       3697037           67000   2.1549866e-02   1.8122621e-02   9.2958812e+01
       3748682           68000   1.9362959e-02   1.8139709e-02   9.8269372e+01
       3806360           69000   1.7337633e-02   1.8127555e-02   7.6241228e+01
       3862761           70000   1.7730182e-02   1.8121753e-02   8.9488622e+01
       3915423           71000   1.8989024e-02   1.8133418e-02   9.3375648e+01
       3967420           72000   1.9231879e-02   1.8147814e-02   8.0113482e+01
       4024358           73000   1.7562963e-02   1.8139539e-02   8.4368706e+01
       4082683           74000   1.7145306e-02   1.8125336e-02   9.8775449e+01
       4133652           75000   1.9619769e-02   1.8143762e-02   9.7276147e+01
       4201652           76000   1.4705882e-02   1.8088123e-02   9.9535681e+01
       4253410           77000   1.9320685e-02   1.8103122e-02   8.4429050e+01
       4313141           78000   1.6741725e-02   1.8084269e-02   8.5405128e+01
       4363092           79000   2.0019619e-02   1.8106425e-02   8.2398324e+01
       4420009           80000   1.7569443e-02   1.8099511e-02   7.6638583e+01
       4476480           81000   1.7708204e-02   1.8094574e-02   7.1684129e+01
       4535415           82000   1.6967846e-02   1.8079933e-02   9.5559151e+01
       4589327           83000   1.8548746e-02   1.8085440e-02   7.1465314e+01
       4656669           84000   1.4849574e-02   1.8038645e-02   8.9237768e+01
       4715471           85000   1.7006224e-02   1.8025771e-02   9.6030526e+01
       4778721           86000   1.5810277e-02   1.7996447e-02   1.0094934e+02
       4835311           87000   1.7670967e-02   1.7992638e-02   1.3426128e+02
       4890155           88000   1.8233535e-02   1.7995340e-02   9.2496063e+01
       4952800           89000   1.5962966e-02   1.7969633e-02   8.5576731e+01
